2348426,13602,20160725,0.39211917
5780244,13602,20160714,0.39211917
1386437,13602,20160704,0.39211917
4511508,13602,20160725,0.39211917
1342661,13602,20160726,0.39211917
1082822,13602,20160712,0.39211917
803811,13602,20160719,0.39211917
3092876,13602,20160727,0.39211917
4020620,13602,20160715,0.39211917
5238552,13602,20160728,0.39211917
2228108,13602,20160706,0.39211917
2764172,13602,20160721,0.39211917
1256390,13602,20160729,0.39211917
2801036,13602,20160716,0.39211917
1926854,13602,20160724,0.39211917
2709902,13602,20160706,0.39211917
2591630,13602,20160722,0.39211917
4957980,13602,20160723,0.39211917
1054919,13602,20160714,0.39211917
3685262,13602,20160729,0.39211917
5550876,13602,20160710,0.39211917
5569308,13602,20160712,0.39211917
3841934,13602,20160725,0.39211917
3997070,13602,20160723,0.39211917
135193,13602,20160719,0.39211917
705252,13602,20160714,0.39211917
3223952,13602,20160719,0.39211917
242809,13602,20160727,0.39211917
243193,13602,20160713,0.39211917
196729,13602,20160730,0.39211917
361906,13602,20160714,0.39211917
205849,13602,20160711,0.39211917
363058,13602,20160713,0.39211917
6075168,13602,20160703,0.39211917
165913,13602,20160703,0.39211917
3967376,13602,20160721,0.39211917
497266,13602,20160722,0.39211917
1793480,13602,20160725,0.39211917
1401800,13602,20160728,0.39211917
3068816,13602,20160716,0.39211917
3339152,13602,20160717,0.39211917
1477577,13602,20160703,0.39211917
1087433,13602,20160721,0.39211917
2977682,13602,20160720,0.39211917
3506066,13602,20160712,0.39211917
1128137,13602,20160727,0.39211917
1263305,13602,20160728,0.39211917
1526729,13602,20160706,0.39211917
1934282,13602,20160726,0.39211917
7240488,13602,20160702,0.39211917
906213,13602,20160727,0.39211917
2978708,13602,20160703,0.39211917
843621,13602,20160706,0.39211917
2731412,13602,20160712,0.39211917
782565,13602,20160713,0.39211917
628197,13602,20160719,0.39211917
2258324,13602,20160706,0.39211917
862821,13602,20160724,0.39211917
636645,13602,20160703,0.39211917
1930442,13602,20160704,0.39211917
638949,13602,20160728,0.39211917
2179478,13602,20160701,0.39211917
2191766,13602,20160705,0.39211917
2482070,13602,20160716,0.39211917
4187030,13602,20160717,0.39211917
3314582,13602,20160726,0.39211917
1599179,13602,20160724,0.39211917
1078475,13602,20160720,0.39211917
3870104,13602,20160714,0.39211917
2171288,13602,20160704,0.39211917
772326,13602,20160730,0.39211917
3361688,13602,20160716,0.39211917
2083532,13602,20160727,0.39211917
4421424,13602,20160721,0.39211917
785382,13602,20160731,0.39211917
5527344,13602,20160723,0.39211917
953958,13602,20160727,0.39211917
6344496,13602,20160718,0.39211917
6620976,13602,20160717,0.39211917
4532016,13602,20160730,0.39211917
1068236,13602,20160728,0.39211917
3449240,13602,20160729,0.39211917
3974552,13602,20160719,0.39211917
5667636,13602,20160719,0.39211917
3895706,13602,20160713,0.39211917
3014042,13602,20160701,0.39211917
4254516,13602,20160702,0.39211917
1522637,13602,20160712,0.39211917
1205453,13602,20160720,0.39211917
2428316,13602,20160714,0.39211917
1958606,13602,20160721,0.39211917
1439438,13602,20160723,0.39211917
3806108,13602,20160725,0.39211917
5531448,13602,20160701,0.39211917
4096412,13602,20160727,0.39211917
3442076,13602,20160725,0.39211917
861927,13602,20160728,0.39211917
2674076,13602,20160704,0.39211917
3337628,13602,20160715,0.39211917
2711966,13602,20160727,0.39211917
2985374,13602,20160703,0.39211917
2595230,13602,20160713,0.39211917
1244879,13602,20160725,0.39211917
1835471,13602,20160723,0.39211917
3430814,13602,20160710,0.39211917
5041980,13602,20160717,0.39211917
176506,13602,20160723,0.39211917
250330,13602,20160711,0.39211917
501940,13602,20160715,0.39211917
470260,13602,20160723,0.39211917
3631520,13602,20160717,0.39211917
290164,13602,20160711,0.39211917
177946,13602,20160721,0.39211917
682728,13602,20160711,0.39211917
69261,13602,20160731,0.39211917
3929504,13602,20160728,0.39211917
1186256,13602,20160703,0.39211917
561000,13602,20160723,0.39211917
149050,13602,20160723,0.39211917
4770624,13602,20160720,0.39211917
127917,13602,20160724,0.39211917
247930,13602,20160724,0.39211917
1400528,13602,20160716,0.39211917
120477,13602,20160713,0.39211917
75453,13602,20160721,0.39211917
4079522,13602,20160711,0.39211917
3302306,13602,20160715,0.39211917
1070801,13602,20160704,0.39211917
6388548,13602,20160723,0.39211917
2949026,13602,20160719,0.39211917
2441636,13602,20160725,0.39211917
1942226,13602,20160723,0.39211917
4934472,13602,20160719,0.39211917
2490788,13602,20160723,0.39211917
1315538,13602,20160725,0.39211917
5797704,13602,20160723,0.39211917
898665,13602,20160710,0.39211917
2309030,13602,20160718,0.39211917
5176140,13602,20160721,0.39211917
7341900,13602,20160703,0.39211917
1735379,13602,20160710,0.39211917
387445,13602,20160703,0.39211917
644970,13602,20160725,0.39211917
1683668,13602,20160723,0.39211917
2856872,13602,20160704,0.39211917
3649448,13602,20160728,0.39211917
376117,13602,20160711,0.39211917
952554,13602,20160701,0.39211917
265141,13602,20160719,0.39211917
3191720,13602,20160720,0.39211917
4113320,13602,20160726,0.39211917
2443178,13602,20160714,0.39211917
6215508,13602,20160723,0.39211917
2116010,13602,20160728,0.39211917
2903978,13602,20160716,0.39211917
6335316,13602,20160720,0.39211917
3433898,13602,20160725,0.39211917
5825364,13602,20160729,0.39211917
2919338,13602,20160710,0.39211917
2395562,13602,20160711,0.39211917
5054292,13602,20160713,0.39211917
4547412,13602,20160701,0.39211917
6654804,13602,20160719,0.39211917
776427,13602,20160719,0.39211917
1356758,13602,20160723,0.39211917
6478680,13602,20160715,0.39211917
5449560,13602,20160729,0.39211917
3393452,13602,20160705,0.39211917
3659180,13602,20160725,0.39211917
6804312,13602,20160726,0.39211917
3927980,13602,20160718,0.39211917
3017132,13602,20160726,0.39211917
960747,13602,20160702,0.39211917
1861334,13602,20160729,0.39211917
5233500,13602,20160725,0.39211917
4190126,13602,20160725,0.39211917
3936686,13602,20160701,0.39211917
3692462,13602,20160719,0.39211917
2150318,13602,20160712,0.39211917
176251,13602,20160704,0.39211917
6430560,13602,20160714,0.39211917
418870,13602,20160718,0.39211917
387190,13602,20160703,0.39211917
1615832,13602,20160712,0.39211917
2075096,13602,20160716,0.39211917
2189744,13602,20160706,0.39211917
259867,13602,20160715,0.39211917
421750,13602,20160704,0.39211917
2980784,13602,20160701,0.39211917
1823192,13602,20160724,0.39211917
3264944,13602,20160711,0.39211917
588780,13602,20160727,0.39211917
953580,13602,20160727,0.39211917
792684,13602,20160729,0.39211917
664044,13602,20160721,0.39211917
1459160,13602,20160713,0.39211917
533484,13602,20160724,0.39211917
497974,13602,20160720,0.39211917
3485618,13602,20160714,0.39211917
7240548,13602,20160719,0.39211917
6487908,13602,20160716,0.39211917
4924260,13602,20160727,0.39211917
1231577,13602,20160713,0.39211917
7305060,13602,20160703,0.39211917
1190105,13602,20160703,0.39211917
6604644,13602,20160713,0.39211917
2140082,13602,20160705,0.39211917
4558692,13602,20160722,0.39211917
4886376,13602,20160728,0.39211917
6990696,13602,20160727,0.39211917
1840346,13602,20160705,0.39211917
5288808,13602,20160711,0.39211917
5592936,13602,20160724,0.39211917
1207514,13602,20160719,0.39211917
4154294,13602,20160704,0.39211917
3913142,13602,20160710,0.39211917
1187291,13602,20160723,0.39211917
5026668,13602,20160726,0.39211917
5054316,13602,20160715,0.39211917
2980280,13602,20160714,0.39211917
2458040,13602,20160724,0.39211917
340855,13602,20160724,0.39211917
2018780,13602,20160713,0.39211917
1633244,13602,20160701,0.39211917
657390,13602,20160714,0.39211917
628206,13602,20160726,0.39211917
511735,13602,20160720,0.39211917
1459676,13602,20160704,0.39211917
5342064,13602,20160704,0.39211917
1600220,13602,20160728,0.39211917
1087709,13602,20160724,0.39211917
1619165,13602,20160725,0.39211917
3902906,13602,20160725,0.39211917
5018484,13602,20160720,0.39211917
6594420,13602,20160728,0.39211917
1977053,13602,20160705,0.39211917
1912541,13602,20160728,0.39211917
1851101,13602,20160717,0.39211917
2684858,13602,20160730,0.39211917
6190968,13602,20160724,0.39211917
6488952,13602,20160710,0.39211917
1837022,13602,20160713,0.39211917
6839160,13602,20160719,0.39211917
2802620,13602,20160727,0.39211917
4118972,13602,20160726,0.39211917
7268220,13602,20160715,0.39211917
3547070,13602,20160723,0.39211917
5022588,13602,20160724,0.39211917
3826622,13602,20160719,0.39211917
1525727,13602,20160720,0.39211917
6182784,13602,20160716,0.39211917
501688,13602,20160721,0.39211917
129726,13602,20160718,0.39211917
117918,13602,20160703,0.39211917
2600384,13602,20160724,0.39211917
3780032,13602,20160725,0.39211917
211708,13602,20160716,0.39211917
59351,13602,20160721,0.39211917
723312,13602,20160725,0.39211917
49631,13602,20160723,0.39211917
1792736,13602,20160718,0.39211917
5073792,13602,20160723,0.39211917
1951457,13602,20160725,0.39211917
5462916,13602,20160719,0.39211917
3784130,13602,20160714,0.39211917
5490564,13602,20160713,0.39211917
6049668,13602,20160727,0.39211917
1257185,13602,20160712,0.39211917
1717217,13602,20160726,0.39211917
6617988,13602,20160727,0.39211917
1327841,13602,20160714,0.39211917
1993697,13602,20160703,0.39211917
5394312,13602,20160705,0.39211917
2462660,13602,20160711,0.39211917
4475784,13602,20160704,0.39211917
3295172,13602,20160723,0.39211917
2250692,13602,20160723,0.39211917
861681,13602,20160725,0.39211917
7160712,13602,20160705,0.39211917
1485539,13602,20160726,0.39211917
2843078,13602,20160723,0.39211917
3660230,13602,20160725,0.39211917
1834979,13602,20160704,0.39211917
2101190,13602,20160715,0.39211917
3571142,13602,20160716,0.39211917
5662608,13602,20160704,0.39211917
872562,13602,20160719,0.39211917
5936016,13602,20160712,0.39211917
1156580,13602,20160723,0.39211917
1039602,13602,20160704,0.39211917
681330,13602,20160721,0.39211917
1010802,13602,20160706,0.39211917
1172708,13602,20160719,0.39211917
4986768,13602,20160724,0.39211917
722418,13602,20160703,0.39211917
2764232,13602,20160701,0.39211917
1320932,13602,20160714,0.39211917
317689,13602,20160721,0.39211917
1340900,13602,20160726,0.39211917
2682824,13602,20160727,0.39211917
4334484,13602,20160719,0.39211917
1949669,13602,20160713,0.39211917
2858954,13602,20160724,0.39211917
2891210,13602,20160723,0.39211917
1782245,13602,20160724,0.39211917
5615508,13602,20160719,0.39211917
5946264,13602,20160725,0.39211917
908787,13602,20160722,0.39211917
1295078,13602,20160723,0.39211917
846579,13602,20160716,0.39211917
1315814,13602,20160720,0.39211917
3426764,13602,20160723,0.39211917
2907596,13602,20160718,0.39211917
3434444,13602,20160727,0.39211917
4803480,13602,20160725,0.39211917
1469414,13602,20160711,0.39211917
1997798,13602,20160706,0.39211917
1423079,13602,20160712,0.39211917
2616782,13602,20160716,0.39211917
3937742,13602,20160716,0.39211917
2768846,13602,20160731,0.39211917
1992935,13602,20160718,0.39211917
3461582,13602,20160729,0.39211917
3083216,13602,20160725,0.39211917
1935848,13602,20160728,0.39211917
422650,13602,20160726,0.39211917
3514832,13602,20160722,0.39211917
3782096,13602,20160715,0.39211917
506554,13602,20160712,0.39211917
410362,13602,20160717,0.39211917
329722,13602,20160707,0.39211917
3562448,13602,20160727,0.39211917
265786,13602,20160724,0.39211917
696180,13602,20160713,0.39211917
827892,13602,20160722,0.39211917
1984232,13602,20160726,0.39211917
2264528,13602,20160723,0.39211917
2426834,13602,20160724,0.39211917
2004713,13602,20160710,0.39211917
4659108,13602,20160726,0.39211917
7331748,13602,20160702,0.39211917
2101202,13602,20160723,0.39211917
1582313,13602,20160724,0.39211917
905589,13602,20160702,0.39211917
2973140,13602,20160715,0.39211917
815733,13602,20160704,0.39211917
1441514,13602,20160718,0.39211917
922485,13602,20160726,0.39211917
1860074,13602,20160729,0.39211917
537333,13602,20160724,0.39211917
4006358,13602,20160706,0.39211917
4041686,13602,20160723,0.39211917
1824491,13602,20160703,0.39211917
1432811,13602,20160727,0.39211917
1368299,13602,20160727,0.39211917
1048811,13602,20160722,0.39211917
1442027,13602,20160713,0.39211917
3024854,13602,20160720,0.39211917
1663211,13602,20160728,0.39211917
1032822,13602,20160719,0.39211917
1152236,13602,20160723,0.39211917
1950188,13602,20160727,0.39211917
1235180,13602,20160723,0.39211917
788214,13602,20160723,0.39211917
2919896,13602,20160719,0.39211917
483067,13602,20160721,0.39211917
466939,13602,20160703,0.39211917
2698202,13602,20160718,0.39211917
1290989,13602,20160717,0.39211917
3395546,13602,20160704,0.39211917
6645684,13602,20160711,0.39211917
672375,13602,20160729,0.39211917
6690744,13602,20160725,0.39211917
2823644,13602,20160724,0.39211917
674295,13602,20160718,0.39211917
775287,13602,20160704,0.39211917
1038327,13602,20160716,0.39211917
4915128,13602,20160725,0.39211917
7022520,13602,20160712,0.39211917
880119,13602,20160726,0.39211917
2039534,13602,20160722,0.39211917
1591022,13602,20160723,0.39211917
5144508,13602,20160705,0.39211917
1684463,13602,20160723,0.39211917
6775740,13602,20160728,0.39211917
5891004,13602,20160725,0.39211917
967032,13602,20160728,0.39211917
250750,13602,20160727,0.39211917
354940,13602,20160720,0.39211917
6728640,13602,20160728,0.39211917
1818608,13602,20160721,0.39211917
7312320,13602,20160725,0.39211917
1111280,13602,20160717,0.39211917
4452288,13602,20160724,0.39211917
426940,13602,20160719,0.39211917
690168,13602,20160711,0.39211917
828024,13602,20160728,0.39211917
6242244,13602,20160722,0.39211917
1438193,13602,20160715,0.39211917
2653154,13602,20160712,0.39211917
1793009,13602,20160727,0.39211917
4832196,13602,20160727,0.39211917
673017,13602,20160703,0.39211917
6978504,13602,20160713,0.39211917
2322404,13602,20160722,0.39211917
1762034,13602,20160710,0.39211917
1763570,13602,20160719,0.39211917
1048569,13602,20160729,0.39211917
722169,13602,20160716,0.39211917
1904114,13602,20160726,0.39211917
1265906,13602,20160724,0.39211917
703353,13602,20160715,0.39211917
2862566,13602,20160701,0.39211917
1497587,13602,20160705,0.39211917
5515212,13602,20160723,0.39211917
1456883,13602,20160722,0.39211917
3973094,13602,20160726,0.39211917
4301772,13602,20160714,0.39211917
6670284,13602,20160710,0.39211917
287293,13602,20160729,0.39211917
705786,13602,20160703,0.39211917
6706128,13602,20160712,0.39211917
2580968,13602,20160705,0.39211917
683130,13602,20160718,0.39211917
2362856,13602,20160710,0.39211917
1479413,13602,20160729,0.39211917
3107306,13602,20160724,0.39211917
3528170,13602,20160724,0.39211917
1644533,13602,20160718,0.39211917
5030868,13602,20160723,0.39211917
5073876,13602,20160706,0.39211917
771963,13602,20160703,0.39211917
3268076,13602,20160724,0.39211917
4186604,13602,20160712,0.39211917
3593708,13602,20160712,0.39211917
6985692,13602,20160722,0.39211917
4389852,13602,20160724,0.39211917
5701596,13602,20160726,0.39211917
2627054,13602,20160711,0.39211917
3829742,13602,20160725,0.39211917
1987319,13602,20160718,0.39211917
1798391,13602,20160720,0.39211917
500350,13602,20160713,0.39211917
3743216,13602,20160723,0.39211917
3881456,13602,20160725,0.39211917
520126,13602,20160704,0.39211917
423550,13602,20160702,0.39211917
1630712,13602,20160723,0.39211917
3790832,13602,20160724,0.39211917
1897208,13602,20160728,0.39211917
883452,13602,20160703,0.39211917
4994016,13602,20160713,0.39211917
140767,13602,20160712,0.39211917
1847288,13602,20160703,0.39211917
2790896,13602,20160703,0.39211917
223807,13602,20160727,0.39211917
1191161,13602,20160703,0.39211917
3572210,13602,20160723,0.39211917
3593714,13602,20160717,0.39211917
5375976,13602,20160726,0.39211917
2322932,13602,20160726,0.39211917
811773,13602,20160722,0.39211917
